employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
73676,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,3,5,0,0,51
66359,Technology,region_2,Below Secondary,f,other,1,20,4,2,1,1,80
2107,HR,region_22,Bachelor's,m,other,1,29,3,3,1,0,53
69320,Sales & Marketing,region_11,Bachelor's,m,other,1,46,5,17,0,0,46
35672,Technology,region_23,Bachelor's,f,sourcing,1,32,3,6,1,0,82
40648,Operations,region_31,Master's & above,f,sourcing,1,35,1,3,1,0,59
61795,Technology,region_15,Bachelor's,m,sourcing,1,30,3,3,1,0,79
68395,Sales & Marketing,region_16,Bachelor's,m,other,1,28,NA,1,0,0,48
17538,Sales & Marketing,region_5,Bachelor's,f,other,1,30,1,4,0,0,50
30330,Technology,region_22,,m,other,1,27,NA,1,1,0,78
43395,Procurement,region_2,Bachelor's,f,sourcing,1,25,3,2,0,0,66
8096,HR,region_31,Bachelor's,f,sourcing,1,30,5,4,1,0,48
78161,Operations,region_15,Master's & above,m,sourcing,1,47,3,16,0,0,60
12361,Analytics,region_26,Bachelor's,m,sourcing,1,37,4,4,0,0,88
16474,Technology,region_2,Master's & above,f,other,1,56,4,25,1,0,77
25663,Sales & Marketing,region_32,Bachelor's,m,other,2,28,3,5,0,0,52
77450,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,3,3,0,0,50
43956,Sales & Marketing,region_25,Master's & above,m,other,2,38,3,12,1,0,50
33482,Technology,region_2,Bachelor's,m,referred,1,28,5,2,0,0,75
2991,Operations,region_4,Master's & above,f,other,1,45,4,18,1,0,59
32404,Analytics,region_22,Bachelor's,f,sourcing,1,28,2,4,0,0,85
16893,Sales & Marketing,region_27,Master's & above,m,other,1,42,3,10,0,0,47
11225,Procurement,region_2,Bachelor's,f,sourcing,2,24,NA,1,1,0,66
13194,Procurement,region_2,Bachelor's,f,other,1,33,4,5,1,0,69
25646,Sales & Marketing,region_4,Bachelor's,m,other,1,49,2,15,0,0,53
74901,Analytics,region_31,Master's & above,m,sourcing,1,30,3,6,0,0,84
13232,Procurement,region_15,Bachelor's,m,other,1,44,3,15,0,0,71
37726,Technology,region_2,Bachelor's,m,sourcing,1,36,2,2,0,0,80
18000,Procurement,region_16,Bachelor's,f,sourcing,1,36,4,9,0,0,70
21296,Technology,region_2,Bachelor's,m,sourcing,3,39,1,5,1,0,83
24533,Sales & Marketing,region_31,Master's & above,f,other,1,34,3,7,0,0,47
33854,Procurement,region_15,Bachelor's,m,sourcing,1,31,1,6,0,0,71
51679,Procurement,region_16,Bachelor's,m,sourcing,1,35,3,4,0,0,71
1586,Procurement,region_31,Master's & above,f,other,1,32,3,6,0,0,71
34606,Operations,region_2,Bachelor's,m,sourcing,1,52,5,18,0,0,61
63611,Operations,region_15,Master's & above,f,other,1,42,5,15,1,0,63
44279,Finance,region_7,Bachelor's,m,other,3,28,3,4,0,0,58
45411,Analytics,region_22,Bachelor's,m,sourcing,2,29,1,6,0,0,86
4386,Technology,region_11,Master's & above,m,other,1,43,5,7,1,0,82
35407,Procurement,region_15,Bachelor's,m,other,1,48,3,5,1,0,68
72149,Finance,region_32,Bachelor's,f,other,1,31,3,9,0,0,64
74268,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,32,5,2,0,0,47
41200,Sales & Marketing,region_21,Bachelor's,m,other,1,32,5,6,1,0,52
8132,Technology,region_11,Master's & above,f,other,1,37,1,4,0,0,80
23549,HR,region_2,Bachelor's,m,sourcing,1,22,NA,1,0,0,51
39441,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,27,NA,1,0,0,54
62188,HR,region_22,Bachelor's,f,other,1,29,4,2,1,0,44
26879,Procurement,region_2,Bachelor's,m,other,1,59,3,15,0,0,66
25546,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,4,3,0,0,52
24083,Procurement,region_8,Bachelor's,f,sourcing,1,31,3,3,1,0,68
34306,Procurement,region_13,Bachelor's,f,other,1,31,5,5,1,0,72
69997,Analytics,region_7,Bachelor's,m,sourcing,1,31,4,7,0,0,80
5215,Operations,region_7,Master's & above,f,other,1,41,5,6,0,0,67
66973,Technology,region_28,Master's & above,f,other,1,34,3,8,0,0,79
64434,Procurement,region_21,Master's & above,m,sourcing,1,36,5,10,1,0,69
23815,HR,region_2,Master's & above,m,other,1,46,3,9,0,0,48
61149,Sales & Marketing,region_28,Master's & above,m,sourcing,2,33,4,7,0,0,47
37217,Technology,region_5,Bachelor's,m,other,1,26,2,4,0,0,79
2258,Operations,region_17,Bachelor's,f,sourcing,2,33,5,2,1,0,60
52482,Sales & Marketing,region_25,,m,other,1,27,5,3,1,0,55
72075,Sales & Marketing,region_7,Master's & above,m,other,1,36,2,10,0,0,47
17151,Operations,region_22,Below Secondary,m,other,1,25,NA,1,1,0,55
33630,Operations,region_15,Bachelor's,m,sourcing,1,35,4,7,1,0,54
2628,Sales & Marketing,region_7,,m,other,1,28,1,6,0,0,54
33319,Operations,region_7,Bachelor's,m,sourcing,1,31,4,6,0,0,62
13699,Technology,region_25,Master's & above,m,sourcing,1,34,2,4,1,0,79
52716,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,3,2,0,0,48
52618,Procurement,region_16,Bachelor's,m,other,1,36,4,7,0,0,67
41425,Technology,region_15,Bachelor's,m,sourcing,1,46,3,14,0,0,86
63275,Analytics,region_22,Bachelor's,m,referred,2,28,5,6,0,0,87
62673,Sales & Marketing,region_28,,m,sourcing,1,26,NA,1,0,0,45
21362,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,30,4,6,0,0,44
13749,Technology,region_26,Bachelor's,m,sourcing,1,35,5,9,1,0,81
3952,Procurement,region_26,Bachelor's,m,sourcing,1,30,NA,1,0,0,69
42169,Operations,region_12,Master's & above,m,other,1,40,5,6,0,0,60
58633,Sales & Marketing,region_7,Master's & above,f,sourcing,1,37,5,8,1,0,53
37959,Sales & Marketing,region_13,Master's & above,f,sourcing,1,33,3,9,0,0,45
32513,Finance,region_2,Below Secondary,f,sourcing,1,24,1,3,0,0,57
30586,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,25,1,1,0,0,47
40015,Operations,region_22,Master's & above,f,other,1,49,3,2,1,0,58
33945,HR,region_15,Bachelor's,m,sourcing,1,32,3,5,0,0,51
35371,Sales & Marketing,region_25,Master's & above,m,sourcing,1,34,5,3,1,0,52
37108,Procurement,region_8,Bachelor's,f,sourcing,1,28,3,2,0,0,68
19391,Operations,region_26,Bachelor's,m,other,1,27,1,4,0,0,62
58430,Sales & Marketing,region_27,Bachelor's,m,other,1,28,5,4,1,0,52
20887,Sales & Marketing,region_25,,m,sourcing,1,30,3,6,0,0,50
49732,R&D,region_2,Master's & above,m,sourcing,2,34,3,4,0,0,81
14113,Sales & Marketing,region_22,,m,other,1,28,NA,1,0,0,52
42807,HR,region_2,Bachelor's,m,sourcing,1,45,5,5,1,0,49
26756,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,3,5,0,0,49
63510,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,26,1,2,1,0,51
48364,Procurement,region_15,Master's & above,f,sourcing,1,34,5,10,1,0,68
58273,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,5,6,1,0,55
5008,Operations,region_31,Master's & above,f,other,2,39,5,6,1,0,55
41841,HR,region_2,Master's & above,f,sourcing,1,56,5,7,0,0,96
7548,Sales & Marketing,region_19,Bachelor's,m,other,1,53,3,22,0,0,51
64046,Procurement,region_22,Master's & above,f,sourcing,1,29,3,2,1,0,69
43736,Sales & Marketing,region_2,,m,sourcing,1,40,4,15,0,0,46
73902,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,1,3,0,0,53
40600,HR,region_2,Bachelor's,m,other,1,34,3,5,0,0,49
26751,Sales & Marketing,region_7,Bachelor's,f,other,1,29,5,3,0,0,51
57625,Operations,region_7,Below Secondary,m,other,1,25,NA,1,1,0,62
31428,Operations,region_13,Bachelor's,f,other,1,49,4,17,1,0,89
12950,Analytics,region_28,Bachelor's,m,other,1,29,3,2,0,0,85
36643,Operations,region_32,Bachelor's,m,referred,1,28,NA,1,0,0,60
68955,Sales & Marketing,region_7,Master's & above,m,other,1,36,4,2,1,0,49
8956,Sales & Marketing,region_25,Master's & above,m,sourcing,3,33,3,6,0,0,49
51366,Analytics,region_30,Bachelor's,m,other,1,26,5,2,0,0,82
69302,R&D,region_15,Master's & above,m,other,2,31,4,3,0,0,85
54306,Sales & Marketing,region_29,Bachelor's,f,other,2,29,3,1,0,0,49
27339,HR,region_27,Bachelor's,m,other,1,27,3,2,0,0,48
18425,Sales & Marketing,region_2,Master's & above,m,sourcing,1,59,3,29,0,0,51
73606,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,1,6,0,0,50
50012,Analytics,region_30,Bachelor's,m,sourcing,1,28,5,2,1,0,81
35912,Operations,region_11,Bachelor's,m,sourcing,1,26,1,2,0,0,62
18144,Operations,region_27,Master's & above,m,sourcing,1,44,3,15,0,0,57
29108,Sales & Marketing,region_27,Master's & above,m,other,1,40,3,8,0,0,51
74246,Sales & Marketing,region_15,Master's & above,m,sourcing,1,46,3,17,0,0,45
61279,Analytics,region_1,Master's & above,m,other,1,35,4,8,0,0,85
28038,Operations,region_2,Bachelor's,m,sourcing,1,35,1,6,0,0,57
57287,Operations,region_26,Bachelor's,m,other,1,30,1,2,0,0,60
43683,Operations,region_20,Bachelor's,m,other,1,26,NA,1,1,0,59
15650,Sales & Marketing,region_1,Master's & above,f,other,1,35,5,9,0,0,51
52091,Analytics,region_7,Bachelor's,m,sourcing,1,39,1,10,0,0,84
72930,Analytics,region_31,Bachelor's,m,sourcing,3,41,5,9,0,0,87
16003,Operations,region_22,Bachelor's,f,sourcing,1,37,5,8,1,0,61
367,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,35,5,8,0,0,56
19340,Sales & Marketing,region_2,Master's & above,f,other,1,60,1,8,1,0,51
35262,Sales & Marketing,region_34,Bachelor's,m,other,1,29,3,5,0,0,50
53630,Sales & Marketing,region_23,Master's & above,f,sourcing,1,34,4,5,1,1,94
39462,Procurement,region_4,Master's & above,f,sourcing,1,38,1,9,0,0,70
61531,Analytics,region_15,Bachelor's,m,sourcing,1,29,5,6,1,0,86
56673,Operations,region_2,Bachelor's,f,other,1,44,3,12,0,0,56
53380,HR,region_7,,m,other,1,31,4,3,0,0,48
21963,Procurement,region_22,Master's & above,m,other,1,44,4,10,0,0,70
64396,R&D,region_4,Master's & above,m,other,1,37,4,4,1,0,84
49901,Sales & Marketing,region_21,Bachelor's,m,other,1,35,4,5,0,0,52
48075,Sales & Marketing,region_20,Bachelor's,m,other,1,30,4,6,0,0,45
33990,Operations,region_15,Bachelor's,m,other,1,35,5,6,1,0,58
45352,Sales & Marketing,region_31,Master's & above,m,sourcing,1,40,2,7,0,0,50
45537,Sales & Marketing,region_2,Master's & above,m,sourcing,1,44,3,5,0,0,45
6531,Operations,region_17,Bachelor's,m,sourcing,1,34,3,4,0,0,56
58490,Operations,region_19,Bachelor's,m,sourcing,1,40,1,3,0,0,62
54262,Finance,region_26,Bachelor's,f,other,1,29,5,2,1,0,59
19043,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,5,6,0,0,53
52289,Technology,region_2,Bachelor's,f,other,2,59,3,2,1,1,82
44792,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,51,1,18,0,0,47
17215,Analytics,region_31,,m,sourcing,2,30,4,9,0,0,88
49774,Analytics,region_29,Bachelor's,m,other,1,26,2,1,0,0,84
71197,Sales & Marketing,region_13,Bachelor's,m,other,2,40,1,6,1,0,50
28925,Operations,region_7,Master's & above,m,sourcing,1,50,5,18,0,0,60
66211,Operations,region_22,Bachelor's,m,other,1,24,NA,1,0,0,60
72330,Technology,region_29,Bachelor's,f,other,1,29,3,6,0,0,82
44557,Sales & Marketing,region_6,Bachelor's,m,sourcing,2,34,1,11,0,0,51
64498,Finance,region_2,Bachelor's,m,other,1,39,1,7,0,0,54
18074,Sales & Marketing,region_22,Master's & above,m,other,1,36,2,2,0,0,49
5009,Finance,region_30,Bachelor's,m,other,1,29,4,3,1,0,59
48711,Operations,region_15,Bachelor's,f,sourcing,1,33,3,5,0,0,58
70647,Procurement,region_2,Master's & above,f,sourcing,2,60,3,9,0,0,70
17024,Technology,region_2,Bachelor's,f,other,1,29,NA,1,0,0,82
51528,Analytics,region_32,Bachelor's,m,other,1,29,5,2,1,0,82
4246,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,4,10,0,0,44
8984,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,30,3,7,1,0,46
33332,Operations,region_15,,m,sourcing,1,41,4,11,0,0,57
28646,R&D,region_22,Bachelor's,m,sourcing,1,31,3,4,0,0,85
54714,Analytics,region_29,Bachelor's,m,other,1,39,3,4,1,0,85
3173,Finance,region_32,Bachelor's,f,sourcing,1,31,3,7,1,0,60
38958,Sales & Marketing,region_2,Bachelor's,f,other,4,26,1,1,0,0,51
5741,Operations,region_2,Bachelor's,m,sourcing,1,33,2,8,0,0,63
59819,Operations,region_22,Master's & above,m,other,1,34,5,8,1,0,64
34635,Sales & Marketing,region_3,Master's & above,m,sourcing,1,36,5,4,0,0,50
63686,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,56,1,21,0,0,47
30806,Finance,region_2,Bachelor's,m,referred,1,29,4,5,1,0,58
13394,Sales & Marketing,region_23,Bachelor's,m,other,1,38,5,3,1,0,47
43225,Operations,region_22,Bachelor's,f,other,2,32,3,4,0,0,67
6585,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,31,4,3,0,0,51
22438,Operations,region_24,Bachelor's,m,other,1,35,2,3,0,0,68
77905,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,4,3,0,0,48
8194,Procurement,region_2,Bachelor's,f,sourcing,1,54,5,25,1,0,66
17137,Technology,region_17,Bachelor's,f,sourcing,1,28,5,2,1,0,99
51438,Technology,region_2,Bachelor's,m,sourcing,1,44,1,3,0,0,79
58626,Sales & Marketing,region_15,Bachelor's,m,other,2,36,1,3,0,0,44
58181,Sales & Marketing,region_13,,m,other,1,21,3,2,1,0,51
13315,Technology,region_10,Bachelor's,f,sourcing,1,29,5,4,1,0,80
27957,Sales & Marketing,region_7,Bachelor's,m,other,1,30,1,5,0,0,48
37543,Operations,region_26,Bachelor's,f,sourcing,1,38,4,10,0,0,62
27511,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,4,5,0,0,52
1646,Technology,region_7,Bachelor's,m,other,1,36,2,3,0,0,79
4506,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,28,1,2,0,0,48
52014,Procurement,region_2,Bachelor's,m,sourcing,1,32,2,5,1,0,75
9972,Technology,region_15,Bachelor's,m,other,1,28,1,6,0,0,84
10401,HR,region_2,Bachelor's,f,sourcing,1,36,3,7,1,0,51
25693,Procurement,region_23,Bachelor's,m,other,1,32,NA,1,0,0,67
39242,Sales & Marketing,region_31,,f,other,1,27,3,3,0,0,50
25413,Sales & Marketing,region_16,,m,sourcing,1,23,NA,1,0,0,52
48381,Procurement,region_22,Master's & above,f,sourcing,1,37,3,9,0,0,67
35833,Procurement,region_19,Master's & above,m,sourcing,1,38,2,4,1,0,73
52219,Analytics,region_2,Master's & above,m,sourcing,1,39,3,10,0,0,86
40515,Procurement,region_17,Master's & above,f,other,1,35,4,6,0,0,72
75792,Procurement,region_10,Master's & above,f,sourcing,1,31,5,3,1,0,76
60709,HR,region_2,Bachelor's,m,other,1,35,2,8,0,0,51
69883,Operations,region_7,Bachelor's,m,other,2,40,5,7,1,0,58
37574,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,28,1,2,0,0,50
31738,Sales & Marketing,region_2,,m,sourcing,1,38,2,5,0,0,50
57655,Operations,region_22,Bachelor's,m,referred,1,46,5,16,1,0,61
54036,Procurement,region_2,,m,other,1,34,3,2,0,0,66
68972,Sales & Marketing,region_15,,m,sourcing,1,32,1,4,0,0,49
20229,Sales & Marketing,region_7,Bachelor's,m,other,2,31,3,5,1,0,46
4028,Sales & Marketing,region_34,Bachelor's,m,other,2,29,4,6,0,0,51
595,Sales & Marketing,region_2,Master's & above,m,other,1,45,4,7,0,0,50
34189,Analytics,region_28,Master's & above,m,sourcing,3,38,3,3,0,0,84
54780,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,3,9,0,0,52
65985,Operations,region_28,Bachelor's,f,sourcing,2,28,3,5,0,0,61
28506,Technology,region_7,Bachelor's,m,other,3,28,NA,1,0,0,82
59520,Procurement,region_4,Master's & above,m,other,1,34,1,9,0,0,70
15069,Technology,region_2,Master's & above,m,sourcing,2,40,4,13,1,0,81
8429,Sales & Marketing,region_11,Bachelor's,m,other,2,25,2,2,1,0,51
76626,Procurement,region_31,Master's & above,m,other,1,34,3,4,0,0,63
33567,Procurement,region_2,Bachelor's,f,other,1,58,3,28,0,0,71
14252,Operations,region_13,Bachelor's,f,other,1,33,3,4,0,0,66
39758,Procurement,region_16,Bachelor's,f,other,1,34,4,3,1,0,67
14521,Finance,region_30,Bachelor's,f,sourcing,1,28,4,4,1,0,58
59722,Sales & Marketing,region_16,Master's & above,f,other,1,36,3,8,0,0,48
17661,Sales & Marketing,region_2,Bachelor's,f,referred,1,31,5,6,1,0,49
28438,Procurement,region_10,Master's & above,m,other,2,44,3,3,0,0,70
13987,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5,8,0,0,51
10078,Operations,region_6,Bachelor's,m,other,1,29,4,6,1,0,57
45818,Sales & Marketing,region_28,Master's & above,m,sourcing,1,31,5,6,1,0,46
75203,Technology,region_22,Bachelor's,m,other,4,31,4,2,1,0,79
56028,Technology,region_31,Bachelor's,m,other,1,42,2,10,0,0,83
65532,Sales & Marketing,region_33,Master's & above,m,other,1,38,3,8,0,0,53
9496,Sales & Marketing,region_2,Master's & above,f,sourcing,2,47,3,17,0,0,48
16768,Operations,region_32,Bachelor's,m,other,1,30,3,4,0,0,61
16799,HR,region_2,Master's & above,f,other,1,37,3,7,0,0,49
22269,Operations,region_2,Bachelor's,m,other,1,30,1,2,0,0,55
19759,Technology,region_7,Bachelor's,f,sourcing,1,30,4,5,0,0,78
68314,Technology,region_2,Bachelor's,f,sourcing,2,28,NA,1,1,0,78
29368,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,3,7,0,0,54
53196,Procurement,region_7,Master's & above,f,other,1,42,4,3,1,0,70
29660,Sales & Marketing,region_2,Master's & above,m,sourcing,2,33,5,7,1,0,47
67721,Finance,region_7,Bachelor's,f,other,1,24,3,1,0,0,62
16002,Operations,region_2,Below Secondary,m,other,1,26,NA,1,0,0,63
56879,Operations,region_32,Bachelor's,f,sourcing,1,34,1,9,0,0,59
70497,Finance,region_13,Bachelor's,f,other,1,27,NA,1,0,0,58
11191,HR,region_2,Bachelor's,f,other,1,59,4,14,0,0,50
48184,Operations,region_5,Bachelor's,m,other,1,26,3,2,0,0,58
59986,HR,region_2,Bachelor's,m,sourcing,1,29,3,4,0,0,47
18402,Sales & Marketing,region_7,Master's & above,m,sourcing,2,35,4,8,1,0,50
64147,Operations,region_22,Bachelor's,f,sourcing,1,50,5,9,1,0,55
64438,Analytics,region_15,Bachelor's,m,sourcing,1,28,3,3,1,0,85
50952,Sales & Marketing,region_26,Bachelor's,f,sourcing,3,31,3,6,0,0,46
31247,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,36,5,4,0,0,49
30588,Technology,region_16,Master's & above,f,other,1,33,4,6,0,0,74
38658,Operations,region_22,Master's & above,m,sourcing,1,33,3,7,0,0,63
10293,Sales & Marketing,region_6,Bachelor's,f,other,1,25,3,2,0,0,51
12515,Operations,region_2,Bachelor's,f,other,1,20,2,2,1,0,64
35759,Operations,region_31,Bachelor's,f,other,1,28,NA,1,0,0,56
76733,Sales & Marketing,region_19,Bachelor's,m,other,1,27,1,5,0,0,48
11544,Procurement,region_2,Master's & above,f,sourcing,1,39,5,7,1,0,74
63637,Analytics,region_31,Master's & above,m,sourcing,1,37,3,3,1,0,83
46459,Technology,region_2,Bachelor's,f,other,1,50,3,19,0,0,76
44808,Operations,region_4,Master's & above,m,other,1,36,3,4,0,0,62
55801,Technology,region_27,Bachelor's,m,other,1,25,3,4,0,0,77
38234,Analytics,region_22,Master's & above,m,sourcing,2,32,3,6,0,0,85
41000,Technology,region_2,Master's & above,m,referred,1,47,4,13,0,0,77
33186,Procurement,region_31,Bachelor's,f,sourcing,2,38,3,11,0,0,74
9262,Analytics,region_7,,m,other,2,25,1,2,0,0,84
62935,Analytics,region_32,Bachelor's,m,other,2,27,3,2,0,0,81
71319,Operations,region_2,Below Secondary,m,sourcing,1,23,NA,1,0,0,61
66237,Sales & Marketing,region_31,,m,other,1,28,5,5,0,1,59
59488,Procurement,region_19,Master's & above,m,other,1,39,4,8,0,0,71
7566,Analytics,region_28,Bachelor's,m,other,1,31,5,3,0,0,83
15394,Technology,region_23,Bachelor's,f,other,1,32,3,6,0,0,84
31306,Operations,region_2,Master's & above,f,other,1,37,5,9,1,0,57
22590,Procurement,region_5,Bachelor's,m,other,1,37,2,2,1,0,66
4686,Sales & Marketing,region_27,Bachelor's,m,other,1,47,2,16,0,0,49
58566,Analytics,region_7,Bachelor's,m,other,1,47,3,13,0,0,88
3532,HR,region_2,Master's & above,m,sourcing,1,46,3,18,0,0,45
32006,Technology,region_23,Bachelor's,f,other,1,33,1,5,0,0,82
6470,Analytics,region_7,Bachelor's,f,other,2,28,NA,1,1,0,85
73846,HR,region_2,Master's & above,m,other,1,37,2,12,0,0,48
15445,Sales & Marketing,region_14,Bachelor's,m,other,1,34,4,7,0,0,53
71984,Sales & Marketing,region_7,Master's & above,m,sourcing,2,32,3,2,1,0,46
63913,Technology,region_2,Master's & above,f,sourcing,1,35,1,9,0,0,74
4254,HR,region_2,Bachelor's,f,sourcing,1,53,3,19,0,0,56
26507,Procurement,region_17,Bachelor's,m,sourcing,1,54,3,14,1,0,73
4304,Technology,region_31,Bachelor's,m,other,2,34,4,2,0,0,83
10281,Procurement,region_23,Bachelor's,f,other,2,32,3,3,0,0,67
76352,Analytics,region_15,Bachelor's,f,sourcing,2,28,5,5,1,0,81
17547,Analytics,region_31,Bachelor's,m,sourcing,1,26,5,2,1,1,86
40800,Technology,region_20,Bachelor's,m,other,2,31,3,8,1,0,79
29604,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,2,4,0,0,52
73928,Operations,region_6,Bachelor's,m,other,1,30,4,5,0,0,58
62049,Procurement,region_23,Bachelor's,f,sourcing,1,35,5,3,1,0,65
67714,Operations,region_22,Bachelor's,m,other,1,40,2,4,1,0,60
1649,Procurement,region_11,Bachelor's,f,other,1,28,5,2,1,0,75
2119,Sales & Marketing,region_13,Bachelor's,m,other,1,53,1,12,0,0,49
7948,Technology,region_22,Bachelor's,f,other,1,30,2,5,0,0,82
61846,Operations,region_19,Bachelor's,m,other,1,44,4,13,0,0,58
36325,Sales & Marketing,region_1,Bachelor's,m,other,1,35,3,7,0,0,53
35523,Sales & Marketing,region_2,Bachelor's,f,other,2,40,1,11,0,0,51
6849,Operations,region_2,,m,sourcing,1,25,NA,1,0,0,60
22743,Operations,region_8,Bachelor's,m,other,1,28,4,1,0,0,57
61315,Sales & Marketing,region_3,Master's & above,m,other,1,35,3,8,0,0,52
14841,Analytics,region_25,Master's & above,m,sourcing,1,35,3,10,0,0,86
64451,Analytics,region_25,Bachelor's,m,sourcing,2,30,5,6,1,0,81
997,Operations,region_19,Bachelor's,m,sourcing,2,36,3,5,1,0,58
6161,HR,region_26,Bachelor's,m,sourcing,1,30,5,5,1,0,52
45079,Operations,region_2,Bachelor's,m,sourcing,1,30,1,6,0,0,61
11459,Finance,region_2,Bachelor's,m,other,1,39,2,9,0,0,63
32446,Operations,region_15,Bachelor's,m,other,1,36,5,3,1,0,64
17109,HR,region_28,Master's & above,m,other,1,32,3,6,0,0,50
57383,Sales & Marketing,region_31,Master's & above,m,other,1,40,1,9,0,0,50
