employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
1747,Analytics,region_29,Bachelor's,m,other,3,29,1,2,0,0,83,0
6617,Procurement,region_12,Bachelor's,f,other,1,32,4,5,1,0,71,0
68554,Sales & Marketing,region_19,Bachelor's,f,other,1,30,3,5,0,0,51,0
11040,Technology,region_27,Bachelor's,m,sourcing,1,32,3,3,0,0,78,0
1070,Technology,region_2,Below Secondary,f,other,2,20,5,2,1,0,79,0
36492,Legal,region_31,Bachelor's,m,other,1,32,2,6,0,0,58,0
7609,HR,region_13,Bachelor's,m,sourcing,1,37,4,9,0,0,51,0
47557,Sales & Marketing,region_23,Master's & above,m,sourcing,1,42,3,4,1,0,47,0
75985,Technology,region_23,Bachelor's,f,other,2,29,4,3,0,0,77,0
7302,Operations,region_2,Bachelor's,f,sourcing,1,30,5,6,1,0,61,0
35773,R&D,region_2,Bachelor's,m,other,1,26,3,3,0,0,89,0
9727,Sales & Marketing,region_11,Bachelor's,m,other,1,32,1,8,0,0,45,0
18378,Technology,region_2,Bachelor's,f,other,1,52,2,24,0,0,78,0
9157,Sales & Marketing,region_15,Master's & above,m,other,1,45,1,6,0,0,47,0
50341,Analytics,region_4,Bachelor's,m,other,1,38,5,7,0,0,89,0
34245,Analytics,region_1,Master's & above,m,sourcing,1,31,1,10,0,0,83,0
16439,Sales & Marketing,region_7,Bachelor's,m,other,1,33,5,6,0,0,47,0
45154,Sales & Marketing,region_15,Bachelor's,m,other,2,30,5,7,1,0,52,0
1719,Sales & Marketing,region_20,Bachelor's,m,other,1,29,1,6,0,0,51,0
17764,Sales & Marketing,region_22,Master's & above,f,sourcing,1,32,1,6,0,0,49,0
33190,Procurement,region_7,Master's & above,m,other,1,35,2,9,0,0,66,0
19223,Procurement,region_2,Master's & above,f,sourcing,1,48,2,7,1,0,65,0
16261,Sales & Marketing,region_15,Master's & above,m,other,1,32,3,6,0,0,45,0
39607,Operations,region_19,Bachelor's,f,other,1,38,5,9,0,0,56,0
40078,Sales & Marketing,region_22,Bachelor's,m,other,1,27,2,3,0,0,53,0
67375,Procurement,region_2,Master's & above,m,sourcing,5,43,4,11,0,0,71,0
34335,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,36,1,3,0,0,50,0
10553,Sales & Marketing,region_2,Bachelor's,m,other,1,47,4,7,1,0,51,0
6773,HR,region_13,Bachelor's,m,other,1,29,4,4,0,0,49,0
68909,Technology,region_22,Bachelor's,m,other,4,30,3,2,0,0,79,0
51258,Procurement,region_2,Bachelor's,f,sourcing,1,29,3,2,0,0,71,0
27468,Analytics,region_22,Bachelor's,m,other,2,28,1,4,0,0,81,0
63990,Analytics,region_2,Bachelor's,m,sourcing,1,32,5,7,1,0,85,0
25384,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,36,3,9,0,0,51,0
2044,Operations,region_26,Bachelor's,f,sourcing,1,37,3,8,0,0,58,0
6852,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,3,5,0,0,48,0
47500,Sales & Marketing,region_7,Bachelor's,m,other,1,30,3,6,0,0,49,0
51848,Finance,region_2,Master's & above,f,other,1,36,4,9,0,0,59,0
43352,Sales & Marketing,region_23,Master's & above,m,sourcing,1,34,5,4,1,0,52,0
42021,Technology,region_2,Bachelor's,m,other,3,27,2,3,0,0,81,0
73482,Legal,region_15,Bachelor's,m,sourcing,1,28,3,1,0,0,60,0
35121,Procurement,region_22,Bachelor's,m,sourcing,2,29,3,4,0,0,66,0
39133,Sales & Marketing,region_26,Bachelor's,m,other,1,26,NA,1,1,0,51,0
18723,HR,region_15,Bachelor's,m,other,1,33,2,6,0,0,50,0
65104,Finance,region_2,Bachelor's,m,sourcing,2,27,3,5,0,0,60,0
39339,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,54,1,17,0,0,47,0
61116,Technology,region_7,Bachelor's,m,other,1,39,1,7,0,0,80,0
16392,Operations,region_31,Bachelor's,m,other,2,36,3,5,0,0,58,0
42022,Sales & Marketing,region_4,Master's & above,m,sourcing,1,37,5,7,1,1,45,0
76749,Procurement,region_11,Bachelor's,f,other,1,30,4,2,0,0,74,0
15965,Sales & Marketing,region_26,Bachelor's,m,other,1,32,4,2,0,0,48,0
6881,Sales & Marketing,region_1,Bachelor's,m,other,1,32,5,3,0,0,46,0
50556,Sales & Marketing,region_23,Bachelor's,m,other,1,41,3,4,0,0,52,0
13645,Analytics,region_22,Bachelor's,m,sourcing,3,24,NA,1,0,0,84,0
61852,Operations,region_32,Bachelor's,f,sourcing,1,32,4,8,0,0,65,0
66041,Technology,region_31,Master's & above,m,sourcing,2,33,5,8,0,0,89,1
55201,Analytics,region_28,Bachelor's,m,sourcing,1,31,3,3,1,0,83,1
19924,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,32,5,6,1,0,41,0
35803,Sales & Marketing,region_9,Bachelor's,m,sourcing,3,29,1,2,0,0,51,0
28685,Procurement,region_22,Master's & above,m,sourcing,1,46,4,16,0,0,73,0
139,Procurement,region_9,Bachelor's,f,sourcing,1,29,3,2,0,0,70,0
16225,Sales & Marketing,region_31,Bachelor's,m,other,1,33,4,3,0,0,55,0
68299,Procurement,region_17,Bachelor's,f,sourcing,1,51,4,3,0,0,73,0
8498,Operations,region_7,Bachelor's,m,other,1,27,1,4,0,0,60,0
66827,Operations,region_2,,f,sourcing,1,36,4,2,0,0,60,0
56415,Sales & Marketing,region_2,Bachelor's,m,other,1,60,4,7,0,0,47,0
56469,Technology,region_2,Bachelor's,m,other,1,33,4,6,1,0,79,0
16195,Analytics,region_2,Bachelor's,m,other,1,56,3,4,1,0,83,0
64698,Operations,region_15,Master's & above,m,referred,1,36,5,8,1,1,62,0
35344,Sales & Marketing,region_1,Bachelor's,f,other,1,27,1,4,0,0,50,0
70113,Procurement,region_31,Bachelor's,f,other,1,34,5,9,1,0,71,0
69415,Finance,region_22,Master's & above,m,sourcing,1,30,4,4,0,0,59,0
10591,Sales & Marketing,region_10,Master's & above,m,other,1,41,3,4,1,0,48,0
65637,Operations,region_22,Bachelor's,f,sourcing,2,39,2,10,1,0,67,0
12301,Sales & Marketing,region_13,Bachelor's,m,other,1,34,2,3,1,0,52,0
60703,Sales & Marketing,region_33,Master's & above,m,sourcing,1,34,4,7,0,0,51,0
16047,Sales & Marketing,region_11,Bachelor's,m,other,1,40,5,8,0,0,49,0
18584,Operations,region_2,Bachelor's,m,sourcing,1,38,3,4,1,0,60,0
15281,Sales & Marketing,region_17,Bachelor's,m,sourcing,4,26,1,2,0,0,47,0
33725,Analytics,region_2,Bachelor's,m,other,1,29,3,3,0,0,83,0
33055,Analytics,region_22,Bachelor's,m,referred,1,26,NA,1,1,0,82,0
740,Procurement,region_20,Bachelor's,f,other,1,28,NA,1,1,0,70,1
48404,Operations,region_22,Bachelor's,m,sourcing,1,29,5,5,1,0,60,0
49338,Sales & Marketing,region_15,Bachelor's,m,sourcing,3,31,1,4,0,0,46,0
29876,Analytics,region_22,,m,other,1,31,3,8,0,0,81,0
10751,Sales & Marketing,region_31,Bachelor's,m,other,1,43,3,4,0,0,49,0
33234,Finance,region_31,Bachelor's,m,sourcing,4,24,3,2,1,0,64,1
38239,Sales & Marketing,region_19,Bachelor's,m,other,1,45,4,17,0,0,48,0
49856,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,33,5,6,0,0,49,0
2209,Operations,region_16,Master's & above,m,sourcing,1,44,3,5,0,0,63,0
7653,Sales & Marketing,region_16,Bachelor's,m,other,1,48,5,20,0,0,51,0
53896,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,35,5,10,0,0,49,0
21196,Sales & Marketing,region_15,Master's & above,m,other,1,42,3,6,0,0,53,0
2996,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,31,2,5,0,0,47,0
38594,Sales & Marketing,region_7,Bachelor's,m,other,2,36,3,7,0,0,53,0
73250,Operations,region_7,Bachelor's,f,other,1,40,3,15,0,0,68,1
453,Procurement,region_23,Bachelor's,f,other,1,28,5,2,1,0,69,1
69482,Operations,region_6,Bachelor's,f,sourcing,2,30,5,5,1,0,64,0
18107,Procurement,region_15,Bachelor's,m,sourcing,1,37,3,5,1,0,68,0
42486,Operations,region_22,Bachelor's,m,sourcing,1,46,3,16,0,0,60,0
21857,Procurement,region_2,Bachelor's,f,other,1,50,1,19,1,0,68,0
50673,HR,region_8,Bachelor's,m,other,1,29,3,6,0,0,51,0
75308,Technology,region_22,Bachelor's,m,referred,5,26,5,2,1,0,81,0
36285,Operations,region_7,Bachelor's,m,other,1,36,5,12,1,0,58,0
4174,Sales & Marketing,region_11,Bachelor's,m,other,1,37,1,7,0,0,51,0
29026,Sales & Marketing,region_2,Bachelor's,m,other,2,26,5,2,0,0,49,0
6943,Sales & Marketing,region_27,Bachelor's,m,other,1,35,4,2,1,0,44,0
34716,Procurement,region_15,Bachelor's,m,other,1,34,5,10,1,0,67,0
54228,Technology,region_2,Below Secondary,f,sourcing,2,23,NA,1,0,0,76,0
51207,Procurement,region_2,Bachelor's,m,sourcing,1,41,2,9,0,0,69,0
75393,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,37,3,3,0,0,51,0
33657,Operations,region_11,Bachelor's,f,sourcing,1,34,3,4,1,0,62,0
14212,Operations,region_2,Bachelor's,m,other,2,46,5,12,1,0,59,0
56128,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,30,1,5,0,0,50,0
28720,Procurement,region_2,Bachelor's,f,sourcing,1,39,3,10,1,0,68,1
7026,Finance,region_11,Bachelor's,m,other,1,27,3,5,1,0,61,0
14818,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,27,1,3,0,0,53,0
20083,Technology,region_26,Master's & above,m,other,1,52,5,7,1,0,81,1
25468,Procurement,region_22,Master's & above,m,other,1,40,5,2,1,0,67,0
58948,Technology,region_22,Bachelor's,m,referred,1,26,5,3,1,0,77,1
53407,Operations,region_20,Bachelor's,m,other,1,29,1,5,0,0,60,0
12618,Sales & Marketing,region_4,Bachelor's,m,other,1,35,1,10,0,0,48,0
66051,Finance,region_14,Bachelor's,m,other,1,34,5,4,1,0,59,0
73235,HR,region_22,Master's & above,m,other,1,35,3,7,0,0,52,0
2995,Analytics,region_22,,m,sourcing,1,27,3,5,0,0,87,0
52148,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,4,10,1,0,50,0
41484,Sales & Marketing,region_4,Master's & above,m,sourcing,3,40,1,6,0,0,49,0
64268,Procurement,region_14,Bachelor's,f,other,1,29,4,7,1,0,69,0
683,Sales & Marketing,region_26,Bachelor's,m,other,1,36,2,2,0,0,52,0
45736,Technology,region_2,Bachelor's,f,sourcing,2,33,2,8,0,0,81,0
48795,HR,region_31,Bachelor's,f,sourcing,1,26,5,5,0,0,50,0
51618,Analytics,region_22,Bachelor's,m,referred,1,28,4,5,1,0,86,1
29608,Sales & Marketing,region_27,Bachelor's,f,other,1,30,1,5,0,0,51,0
58864,Procurement,region_29,Bachelor's,m,sourcing,2,29,3,3,1,0,68,0
51688,Operations,region_15,Master's & above,f,other,1,37,5,7,1,1,65,0
18038,Finance,region_31,Bachelor's,m,other,1,31,1,5,1,0,60,0
19482,Analytics,region_26,Bachelor's,m,sourcing,1,31,1,7,0,0,84,0
32852,Operations,region_32,Bachelor's,f,other,1,27,3,2,1,0,58,0
43355,Operations,region_22,Bachelor's,f,sourcing,1,29,5,3,1,0,59,1
34717,Finance,region_2,Bachelor's,m,sourcing,1,50,4,18,1,0,62,0
24654,Procurement,region_5,Master's & above,m,other,2,35,3,6,0,0,70,0
41592,Procurement,region_7,Bachelor's,f,other,1,31,3,4,0,0,73,0
33639,Operations,region_26,Master's & above,f,other,1,41,4,6,1,0,64,0
11029,Operations,region_4,Master's & above,f,other,2,36,5,5,1,0,58,0
44587,Sales & Marketing,region_22,Master's & above,m,other,1,53,3,16,0,0,50,0
20182,Sales & Marketing,region_7,Bachelor's,m,other,1,30,5,8,1,0,50,0
62621,Sales & Marketing,region_20,Bachelor's,m,other,1,28,5,3,0,0,46,0
13723,Procurement,region_2,Master's & above,m,sourcing,1,33,3,2,0,0,70,0
70681,Sales & Marketing,region_12,Bachelor's,m,other,1,28,3,4,0,0,48,0
15508,Analytics,region_15,,m,other,1,29,NA,1,0,0,85,0
36159,Technology,region_6,Below Secondary,m,other,1,23,NA,1,1,0,82,0
55763,R&D,region_17,Bachelor's,m,other,1,31,3,5,0,0,83,0
45649,Sales & Marketing,region_2,Master's & above,f,sourcing,1,52,3,18,0,0,53,0
44758,Operations,region_32,Master's & above,m,other,1,38,1,10,0,0,61,0
27582,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,29,4,2,0,0,52,0
33765,Sales & Marketing,region_34,Bachelor's,m,other,2,26,4,4,0,0,48,0
43601,Operations,region_2,Bachelor's,m,other,1,34,3,9,0,0,63,0
41260,Analytics,region_22,Bachelor's,m,other,1,30,3,4,1,0,86,0
68168,Sales & Marketing,region_22,Master's & above,m,other,1,45,1,4,0,0,49,0
38770,Procurement,region_2,Bachelor's,m,sourcing,1,26,NA,1,0,0,74,0
37432,Procurement,region_2,Bachelor's,m,sourcing,1,33,2,3,0,0,68,0
28524,Sales & Marketing,region_7,Bachelor's,m,other,1,37,2,5,0,0,49,0
40406,Procurement,region_2,Bachelor's,f,sourcing,1,35,5,5,1,0,71,0
47383,Analytics,region_2,Bachelor's,m,sourcing,1,33,3,7,0,0,85,0
47560,Sales & Marketing,region_2,Bachelor's,m,other,2,51,4,8,0,0,49,0
17197,Technology,region_2,Bachelor's,m,sourcing,1,35,3,2,1,0,80,0
34991,Sales & Marketing,region_33,Bachelor's,m,other,1,32,3,5,0,0,53,0
21822,Procurement,region_27,Bachelor's,m,sourcing,1,43,1,6,0,0,67,0
27035,Operations,region_13,Bachelor's,f,other,1,32,4,5,1,0,62,0
66719,Procurement,region_2,Bachelor's,m,other,1,34,5,9,1,0,72,1
1176,Analytics,region_2,Bachelor's,m,sourcing,2,25,4,2,0,0,82,0
5382,Procurement,region_2,Master's & above,m,sourcing,1,37,2,3,1,1,66,0
77662,Analytics,region_22,Bachelor's,f,other,1,30,3,2,0,0,87,0
36234,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,4,6,0,0,48,0
37832,Procurement,region_10,Master's & above,f,other,1,42,3,4,0,0,69,0
51714,Sales & Marketing,region_2,Master's & above,f,sourcing,2,53,3,24,0,0,47,0
70433,Finance,region_10,Master's & above,m,other,1,32,5,6,1,0,60,0
71193,Analytics,region_32,Bachelor's,f,sourcing,1,31,3,2,0,0,84,0
31987,Procurement,region_17,Master's & above,m,other,1,45,3,16,0,0,87,1
22576,Technology,region_11,Master's & above,m,other,1,36,2,10,0,0,80,0
1454,Sales & Marketing,region_17,Bachelor's,m,other,1,32,3,3,0,0,50,0
14005,Operations,region_3,Master's & above,m,other,1,37,3,7,0,0,60,0
57966,Operations,region_2,Bachelor's,m,sourcing,1,34,3,7,0,0,63,0
55772,Sales & Marketing,region_2,Master's & above,m,other,2,41,3,7,0,0,52,0
19674,Analytics,region_17,Bachelor's,m,other,1,32,3,6,0,0,85,0
29325,Procurement,region_15,Bachelor's,m,other,1,51,5,5,1,0,69,0
30140,Analytics,region_28,Bachelor's,m,other,1,34,3,7,1,0,80,1
12334,Operations,region_17,Bachelor's,m,other,3,33,3,10,0,0,59,0
70358,Procurement,region_7,Master's & above,m,other,1,47,3,18,0,0,69,0
26735,Finance,region_32,Bachelor's,f,sourcing,2,29,3,4,0,0,56,0
50977,Technology,region_26,Bachelor's,m,sourcing,1,38,4,7,1,0,79,1
43595,Sales & Marketing,region_28,Bachelor's,m,other,1,41,5,12,0,0,48,0
76119,R&D,region_2,Master's & above,m,sourcing,1,30,3,2,0,0,83,0
13801,Procurement,region_7,Bachelor's,m,other,1,56,5,8,1,0,69,0
28208,Procurement,region_2,Bachelor's,m,other,1,28,3,9,1,0,74,0
60416,Operations,region_31,Bachelor's,m,sourcing,1,35,3,2,1,0,57,0
52552,Procurement,region_7,Master's & above,m,sourcing,1,41,3,5,1,0,65,0
40618,Legal,region_7,Bachelor's,m,other,1,33,5,4,0,0,62,0
2528,Sales & Marketing,region_29,Bachelor's,m,other,1,29,4,7,0,0,47,0
61735,Operations,region_22,Bachelor's,m,other,1,27,NA,1,0,0,58,0
27225,Operations,region_25,Bachelor's,m,sourcing,1,29,3,3,1,0,62,0
60743,Finance,region_15,Bachelor's,f,sourcing,2,32,4,8,0,0,59,0
27357,Technology,region_22,Master's & above,m,other,1,39,4,7,1,0,81,0
59468,Technology,region_15,Master's & above,m,other,1,42,3,11,0,0,81,0
53652,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4,3,0,0,46,0
57259,Technology,region_7,Master's & above,m,other,2,37,3,5,1,1,94,1
6038,Procurement,region_13,Master's & above,f,sourcing,1,36,5,9,1,0,76,0
42432,HR,region_7,Bachelor's,m,sourcing,1,30,3,2,0,0,51,0
71254,Sales & Marketing,region_4,Master's & above,m,sourcing,1,46,3,18,0,0,50,0
24517,Finance,region_2,Bachelor's,f,sourcing,1,34,3,9,0,0,62,0
74365,Procurement,region_30,Bachelor's,f,sourcing,1,30,3,2,0,0,69,0
62164,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,32,4,2,0,0,47,0
43459,Procurement,region_5,Bachelor's,f,sourcing,2,30,3,3,0,0,69,0
47646,Finance,region_2,Bachelor's,f,sourcing,2,37,3,9,0,0,60,0
14253,R&D,region_7,Master's & above,m,sourcing,1,33,4,4,0,0,81,0
23515,Sales & Marketing,region_2,Master's & above,m,other,1,43,4,16,0,0,48,0
58813,Analytics,region_12,Bachelor's,m,other,1,27,3,2,0,0,84,0
4187,Sales & Marketing,region_7,Bachelor's,m,other,2,44,2,11,0,0,51,0
39426,Operations,region_2,Bachelor's,m,other,1,39,4,3,0,0,60,0
65386,Technology,region_22,Bachelor's,m,other,1,25,NA,1,0,0,85,0
6382,Technology,region_2,Bachelor's,m,sourcing,1,54,3,16,0,0,80,0
28385,Operations,region_30,Bachelor's,m,sourcing,1,30,5,6,0,0,63,0
51690,Procurement,region_15,Master's & above,m,sourcing,1,58,3,16,0,0,68,0
35374,Sales & Marketing,region_20,Bachelor's,m,other,3,30,1,2,0,0,46,0
48873,Procurement,region_2,Master's & above,m,sourcing,1,47,3,17,1,0,66,0
62081,Operations,region_22,,m,other,1,27,3,4,1,0,59,0
2361,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,4,8,1,0,49,0
61591,Procurement,region_26,Bachelor's,m,other,1,38,3,10,1,0,69,0
53671,Operations,region_22,Bachelor's,f,other,1,39,5,8,1,0,57,1
62701,Operations,region_17,Bachelor's,f,sourcing,1,35,5,7,0,0,60,0
6178,Procurement,region_15,Master's & above,m,other,1,33,3,4,0,0,67,0
3998,Technology,region_12,Bachelor's,m,other,1,27,4,2,0,0,81,0
17570,Procurement,region_2,Bachelor's,f,sourcing,1,43,5,16,1,0,68,0
11363,Operations,region_20,Bachelor's,m,other,1,32,5,8,1,0,61,0
45809,Sales & Marketing,region_2,Master's & above,f,other,3,35,3,3,0,0,46,0
44179,Operations,region_26,Master's & above,f,other,1,41,4,13,0,0,58,0
44873,HR,region_22,Master's & above,f,other,1,31,4,5,1,0,48,0
24839,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,29,4,5,0,0,48,0
71083,Sales & Marketing,region_2,Master's & above,f,other,1,37,3,4,0,0,46,0
13780,Operations,region_2,Below Secondary,m,other,1,25,2,3,0,0,59,0
15326,Finance,region_29,Bachelor's,m,other,1,30,2,2,0,0,56,0
27694,Operations,region_22,Bachelor's,f,sourcing,1,38,5,10,0,0,65,0
3381,Procurement,region_11,Bachelor's,f,sourcing,1,30,NA,1,1,0,69,1
15086,Operations,region_13,Bachelor's,f,sourcing,1,35,4,7,0,0,56,0
51198,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5,4,1,0,54,0
16193,Sales & Marketing,region_4,Bachelor's,f,other,1,35,3,3,0,0,50,0
30287,Technology,region_31,Bachelor's,m,other,1,27,3,2,0,1,77,0
49160,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,33,3,5,0,0,47,0
33656,Sales & Marketing,region_27,Master's & above,m,sourcing,1,36,1,10,0,0,53,0
35933,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,45,1,19,0,0,50,0
46902,Sales & Marketing,region_2,Bachelor's,m,referred,1,35,5,9,1,0,49,0
26307,Technology,region_7,Master's & above,m,sourcing,1,38,3,7,1,0,83,0
61715,Legal,region_2,Master's & above,m,sourcing,1,60,5,12,1,0,63,1
1829,Analytics,region_28,Bachelor's,m,other,2,31,5,7,1,0,87,0
62487,Operations,region_15,Master's & above,m,other,2,41,5,15,1,0,58,0
34557,Procurement,region_10,Master's & above,m,other,1,42,4,7,0,0,67,0
49781,Operations,region_29,Bachelor's,m,other,1,39,1,8,0,0,64,0
16745,Sales & Marketing,region_1,Master's & above,m,other,2,33,2,8,1,0,54,0
69679,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,5,13,0,0,44,0
58756,Operations,region_15,Bachelor's,f,other,1,40,3,13,1,0,60,0
8215,Sales & Marketing,region_21,Bachelor's,m,other,1,28,NA,1,0,0,61,1
48348,Analytics,region_11,Bachelor's,m,other,3,31,3,2,1,0,77,0
24300,Operations,region_2,Bachelor's,f,other,1,40,1,8,1,0,61,0
52130,Sales & Marketing,region_2,Master's & above,m,other,1,38,5,10,1,0,48,0
59063,Operations,region_15,Bachelor's,f,other,1,44,5,6,1,0,60,1
42245,Procurement,region_22,Bachelor's,f,other,1,33,3,3,1,0,73,0
43390,Operations,region_2,Bachelor's,f,other,1,56,3,18,0,0,58,0
19524,Legal,region_2,Below Secondary,f,sourcing,1,26,5,2,0,0,57,0
48327,Technology,region_5,Bachelor's,m,sourcing,1,24,NA,1,1,0,80,0
64969,Procurement,region_8,Master's & above,m,other,1,39,5,2,1,0,66,0
24349,Operations,region_2,Bachelor's,f,sourcing,1,36,5,10,1,0,64,0
76977,Sales & Marketing,region_20,Master's & above,m,other,1,38,3,10,0,0,49,0
15237,Technology,region_27,Bachelor's,m,sourcing,2,33,3,3,0,0,81,0
15473,HR,region_2,Bachelor's,m,sourcing,1,26,5,2,0,0,48,0
46732,Procurement,region_7,Master's & above,f,sourcing,1,35,3,6,0,0,73,0
6095,HR,region_2,Master's & above,f,other,1,56,3,16,0,0,48,0
57024,R&D,region_7,Bachelor's,m,other,1,32,4,5,1,0,86,0
70572,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,26,5,2,1,0,52,1
73525,Technology,region_7,Bachelor's,m,other,1,29,2,6,0,0,82,0
63247,Technology,region_16,Bachelor's,m,sourcing,1,32,3,6,0,0,82,0
39258,Procurement,region_17,Bachelor's,f,other,1,36,3,10,0,0,68,0
35430,Legal,region_2,Bachelor's,m,other,1,27,NA,1,1,0,60,0
58904,Technology,region_26,Bachelor's,f,sourcing,1,27,3,3,0,0,84,0
68095,Analytics,region_31,Bachelor's,m,sourcing,3,28,NA,1,0,0,87,0
1445,Technology,region_5,Bachelor's,f,sourcing,1,36,2,7,1,0,82,0
9419,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3,4,0,0,50,0
51908,Operations,region_8,Bachelor's,f,other,1,32,5,8,1,0,58,0
63733,Sales & Marketing,region_22,,m,other,1,29,5,3,0,0,53,0
55606,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,27,1,3,0,0,50,0
16629,Operations,region_7,Bachelor's,m,sourcing,1,32,3,7,0,0,56,0
59958,Procurement,region_13,Master's & above,m,sourcing,1,53,3,8,0,0,67,0
7710,Sales & Marketing,region_2,Master's & above,f,other,2,36,4,7,0,0,52,0
50703,Procurement,region_31,Bachelor's,f,other,1,31,3,8,0,0,69,0
21534,Technology,region_31,Master's & above,m,other,1,35,3,2,1,0,97,1
72333,Analytics,region_2,Bachelor's,m,other,1,40,5,11,0,0,86,0
77720,Operations,region_24,Master's & above,f,other,2,33,3,9,0,0,60,0
47627,Procurement,region_24,Bachelor's,f,other,1,31,2,1,0,0,70,0
77925,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,33,3,5,0,0,50,0
14102,Operations,region_5,Bachelor's,f,sourcing,1,28,4,3,0,0,62,0
57985,Sales & Marketing,region_7,Bachelor's,m,other,1,46,5,18,0,0,49,0
10320,Sales & Marketing,region_22,Bachelor's,m,other,1,22,5,2,0,0,52,0
64656,Technology,region_13,Bachelor's,m,sourcing,2,27,NA,1,0,0,77,0
21805,Legal,region_20,Bachelor's,m,sourcing,1,30,2,5,0,0,64,0
344,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,46,1,17,0,0,51,0
13008,Operations,region_7,Bachelor's,m,other,2,37,3,4,0,0,63,0
41247,Sales & Marketing,region_2,Bachelor's,f,other,1,50,3,4,0,0,55,0
24932,Procurement,region_22,Master's & above,m,other,1,43,3,4,1,0,76,0
75756,Procurement,region_23,Bachelor's,m,sourcing,2,27,3,1,0,0,69,0
74343,Operations,region_13,Bachelor's,f,sourcing,1,33,4,7,1,0,58,0
328,Sales & Marketing,region_7,,m,other,1,27,5,2,1,0,51,0
68497,Technology,region_2,,m,sourcing,1,27,3,5,0,0,79,0
